of	O
31	O
and	O
34	O
kDa	O
.	O

Using	O
a	O
P1	O
and	O
a	O
lambda	O
EMBL	O
subclone	O
,	O
the	O
chromosomal	O
site	O
of	O
the	O
human	O
AQP4	O
gene	O
was	O
mapped	O
to	O
chromosome	O
18	O
at	O
the	O
junction	O
of	O
q11	O
.	O
2	O
and	O
q12	O
.	O
1	O
by	O
fluorescence	O
in	O
situ	O
hybridization	O
.	O

These	O
studies	O
may	O
now	O
permit	O
molecular	O
characterization	O
of	O
AQP4	O
during	O
human	O
development	O
and	O
in	O
clinical	O
disorders	O
.	O

Molecular	O
cloning	O
and	O
characterization	O
of	O
nlpH	O
,	O
encoding	O
a	O
novel	O
,	O
surface	O
-	O
exposed	O
,	O
polymorphic	O
,	O
plasmid	O
-	O
encoded	O
33	O
-	O
kilodalton	O
lipoprotein	O
of	O
Borrelia	O
afzelii	O
.	O

Borrelia	O
burgdorferi	O
sensu	O
lato	O
organisms	O
,	O
comprising	O
B	O
.	O
burgdorferi	O
sensu	O
stricto	O
,	O
Borrelia	O
afzelii	O
,	O
and	O
Borrelia	O
garinii	O
,	O
are	O
tick	O
-	O
borne	O
pathogens	O
causing	O
Lyme	O
borreliosis	O
in	O
humans	O
.	O

To	O
identify	O
putative	O
virulence	O
determinants	O
,	O
a	O
B	O
.	O
afzelii	O
DNA	O
library	O
was	O
screened	O
for	O
Congo	O
red	O
dye	O
binding	O
,	O
a	O
property	O
associated	O
with	O
virulence	O
in	O
pathogenic	O
bacteria	O
.	O

One	O
clone	O
was	O
found	O
to	O
carry	O
a	O
663	O
-	O
nucleotide	O
-	O
long	O
open	O
reading	O
frame	O
encoding	O
a	O
Congo	O
red	O
dye	O
-	O
binding	O
protein	O
with	O
a	O
calculated	O
molecular	O
mass	O
of	O
25	O
,	O
660	O
Da	O
.	O

The	O
amino	O
acid	O
sequence	O
deduced	O
from	O
its	O
nucleotide	O
sequence	O
was	O
found	O
to	O
include	O
a	O
consensus	O
bacterial	O
lipidation	O
site	O
present	O
at	O
residues	O
15	O
to	O
18	O
(	O
Leu	O
-	O
Ser	O
-	O
Gly	O
-	O
Cys	O
)	O
.	O

The	O
lipoprotein	O
nature	O
was	O
demonstrated	O
by	O
incorporation	O
of	O
radioactive	O
palmitate	O
;	O
hence	O
,	O
this	O
protein	O
has	O
been	O
termed	O
NlpH	O
,	O
for	O
new	O
lipoprotein	O
H	O
.	O

NlpH	O
is	O
located	O
on	O
the	O
surface	O
of	O
B	O
.	O
afzelii	O
,	O
and	O
the	O
nlpH	O
gene	O
is	O
found	O
on	O
a	O
circular	O
plasmid	O
.	O

The	O
nlpH	O
gene	O
is	O
also	O
found	O
in	O
B	O
.	O
burgdorferi	O
sensu	O
stricto	O
and	O
B	O
.	O
garinii	O
.	O

Immediately	O
upstream	O
of	O
nlpH	O
is	O
located	O
a	O
smaller	O
reading	O
frame	O
encoding	O
a	O
polypeptide	O
containing	O
the	O
casein	O
kinase	O
II	O
phosphorylation	O
recognition	O
sequence	O
,	O
(	O
Ser	O
/	O
Thr	O
)	O
-	O
X	O
-	O
Y	O
-	O
(	O
Glu	O
/	O
Asp	O
)	O
,	O
repeated	O
10	O
times	O
.	O

Restricted	O
expression	O
of	O
a	O
novel	O
murine	O
atonal	O
-	O
related	O
bHLH	O
protein	O
in	O
undifferentiated	O
neural	O
precursors	O
.	O

Tissue	O
-	O
specific	O
bHLH	O
proteins	O
play	O
important	O
roles	O
in	O
the	O
specification	O
and	O
differentiation	O
of	O
neural	O
cell	O
lineages	O
in	O
invertebrate	O
and	O
vertebrate	O
organisms	O
.	O

Two	O
groups	O
of	O
bHLH	O
proteins	O
,	O
atonal	O
and	O
achaete	O
-	O
scute	O
,	O
have	O
proneural	O
activities	O
in	O
Drosophila	O
,	O
and	O
the	O
mouse	O
achaete	O
-	O
scute	O
homolog	O
MASH1	O
is	O
required	O
for	O
the	O
differentiation	O
of	O
several	O
neural	O
lineages	O
.	O

In	O
a	O
screen	O
for	O
proteins	O
interacting	O
with	O
MASH1	O
,	O
we	O
have	O
isolated	O
a	O
novel	O
bHLH	O
protein	O
related	O
to	O
atonal	O
,	O
named	O
MATH4A	O
,	O
which	O
is	O
broadly	O
expressed	O
in	O
neural	O
precursor	O
cells	O
in	O
the	O
mouse	O
embryonic	O
CNS	O
and	O
PNS	O
.	O

Interaction	O
assays	O
in	O
yeast	O
and	O
in	O
vitro	O
demonstrate	O
that	O
MATH4A	O
interacts	O
efficiently	O
with	O
both	O
MASH1	O
and	O
the	O
ubiquitous	O
bHLH	O
protein	O
E12	O
.	O

MATH4A	O
-	O
E12	O
heterodimers	O
,	O
but	O
not	O
MATH4A	O
-	O
MASH1	O
,	O
bind	O
to	O
a	O
consensus	O
E	O
-	O
box	O
sequence	O
.	O

Math4A	O
expression	O
is	O
restricted	O
to	O
undifferentiated	O
neural	O
precursors	O
and	O
is	O
complementary	O
to	O
that	O
of	O
Mash1	O
in	O
most	O
regions	O
of	O
the	O
nervous	O
system	O
.	O

In	O
particular	O
,	O
Math4A	O
is	O
transcribed	O
at	O
high	O
levels	O
in	O
the	O
cerebral	O
cortex	O
,	O
dorsal	O
thalamus	O
,	O
and	O
epibranchial	O
placodes	O
,	O
which	O
present	O
little	O
or	O
no	O
Mash1	O
expression	O
.	O

However	O
,	O
expression	O
of	O
the	O
two	O
genes	O
shows	O
limited	O
overlap	O
in	O
certain	O
CNS	O
regions	O
(	O
retina	O
,	O
preoptic	O
area	O
of	O
the	O
hypothalamus	O
,	O
midbrain	O
,	O
hindbrain	O
)	O
.	O

Its	O
structure	O
and	O
expression	O
pattern	O
suggest	O
that	O
MATH4A	O
may	O
regulate	O
an	O
early	O
step	O
of	O
neural	O
development	O
,	O
either	O
as	O
a	O
partner	O
of	O
ubiquitous	O
bHLH	O
proteins	O
or	O
associated	O
with	O
other	O
neural	O
-	O
specific	O
bHLH	O
proteins	O
.	O

Functional	O
association	O
between	O
the	O
insulin	O
receptor	O
and	O
the	O
transmembrane	O
protein	O
-	O
tyrosine	O
phosphatase	O
LAR	O
in	O
intact	O
cells	O
.	O

The	O
receptor	O
-	O
type	O
protein	O
-	O
tyrosine	O
phosphatase	O
LAR	O
(	O
for	O
leukocyte	O
common	O
antigen	O
-	O
related	O
)	O
has	O
been	O
implicated	O
as	O
a	O
physiological	O
regulator	O
of	O
the	O
insulin	O
receptor	O
.	O

To	O
demonstrate	O
a	O
functional	O
interaction	O
between	O
LAR	O
and	O
the	O
insulin	O
receptor	O
,	O
we	O
incubated	O
CHO	O
cells	O
overexpressing	O
the	O
human	O
insulin	O
receptor	O
with	O
an	O
antibody	O
to	O
the	O
extracellular	O
domain	O
of	O
LAR	O
and	O
found	O
a	O
47	O
%	O
decrease	O
in	O
insulin	O
receptor	O
autophosphorylation	O
and	O
kinase	O
activity	O
.	O

A	O
physical	O
association	O
between	O
LAR	O
and	O
the	O
insulin	O
receptor	O
was	O
then	O
shown	O
by	O
immunoprecipitation	O
of	O
LAR	O
from	O
cell	O
lysates	O
and	O
immunoblotting	O
with	O
antibody	O
to	O
the	O
insulin	O
receptor	O
,	O
or	O
vice	O
versa	O
.	O

Up	O
to	O
11	O
.	O
8	O
%	O
of	O
the	O
LAR	O
protein	O
in	O
the	O
lysates	O
of	O
CHO	O
cells	O
overexpressing	O
both	O
the	O
insulin	O
receptor	O
and	O
LAR	O
co	O
-	O
immunoprecipitated	O
with	O
the	O
insulin	O
receptor	O
.	O

The	O
LAR	O
/	O
insulin	O
receptor	O
association	O
was	O
related	O
to	O
the	O
level	O
of	O
LAR	O
or	O
insulin	O
receptor	O
overexpression	O
and	O
was	O
increased	O
6	O
.	O
5	O
-	O
fold	O
by	O
chemical	O
cross	O
-	O
linking	O
and	O
3	O
.	O
9	O
-	O
fold	O
by	O
treatment	O
with	O
insulin	O
,	O
suggesting	O
that	O
receptor	O
activation	O
influences	O
the	O
affinity	O
of	O
LAR	O
for	O
the	O
insulin	O
receptor	O
.	O

In	O
insulin	O
-	O
stimulated	O
rat	O
liver	O
,	O
LAR	O
was	O
temporally	O
enriched	O
in	O
endosomes	O
with	O
the	O
insulin	O
receptor	O
,	O
and	O
incubation	O
of	O
endosomes	O
with	O
neutralizing	O
LAR	O
antibodies	O
decreased	O
insulin	O
receptor	O
dephosphorylation	O
in	O
situ	O
by	O
28	O
%	O
(	O
p	O
=	O
0	O
.	O
01	O
versus	O
control	O
)	O
.	O

These	O
data	O
provide	O
more	O
direct	O
evidence	O
of	O
a	O
role	O
for	O
LAR	O
in	O
the	O
physiological	O
regulation	O
of	O
insulin	O
action	O
at	O
the	O
receptor	O
level	O
.	O

A	O
single	O
STAT	O
recruitment	O
module	O
in	O
a	O
chimeric	O
cytokine	O
receptor	O
complex	O
is	O
sufficient	O
for	O
STAT	O
activation	O
.	O

We	O
established	O
a	O
system	O
of	O
receptor	O
chimeras	O
that	O
enabled	O
us	O
to	O
induce	O
heterodimerization	O
of	O
different	O
cytoplasmic	O
tails	O
.	O

Fusion	O
constructs	O
were	O
created	O
that	O
are	O
composed	O
of	O
the	O
extracellular	O
parts	O
of	O
the	O
interleukin	B-Complex
-	I-Complex
5	I-Complex
receptor	I-Complex
alpha	O
and	O
beta	O
chains	O
,	O
respectively	O
,	O
and	O
the	O
transmembrane	O
and	O
intracellular	O
parts	O
of	O
gp130	O
,	O
the	O
signal	O
transducing	O
chain	O
of	O
the	O
interleukin	B-Complex
-	I-Complex
6	I-Complex
receptor	I-Complex
complex	O
.	O

In	O
COS	O
-	O
7	O
transfectants	O
we	O
observed	O
a	O
dose	O
-	O
dependent	O
interleukin	O
-	O
5	O
-	O
inducible	O
STAT1	O
activation	O
for	O
which	O
the	O
presence	O
of	O
both	O
the	O
alpha	O
and	O
the	O
beta	O
chain	O
chimera	O
was	O
needed	O
.	O

No	O
STAT	O
activity	O
was	O
detected	O
if	O
one	O
of	O
the	O
cytoplasmic	O
tails	O
of	O
the	O
receptor	O
complex	O
was	O
deleted	O
,	O
indicating	O
that	O
STAT	O
activity	O
resulted	O
from	O
a	O
receptor	O
dimer	O
rather	O
than	O
from	O
higher	O
receptor	O
aggregates	O
.	O

We	O
further	O
investigated	O
whether	O
dimerization	O
of	O
STAT1	O
depends	O
on	O
the	O
juxtaposition	O
of	O
two	O
STAT	O
recruitment	O
modules	O
in	O
a	O
receptor	O
complex	O
.	O

We	O
show	O
that	O
a	O
receptor	O
dimer	O
with	O
only	O
a	O
single	O
STAT1	O
docking	O
site	O
was	O
still	O
able	O
to	O
lead	O
to	O
STAT1	O
activation	O
.	O

This	O
indicates	O
that	O
the	O
formation	O
of	O
a	O
paired	O
set	O
of	O
STAT	O
binding	O
sites	O
in	O
a	O
receptor	O
complex	O
is	O
not	O
the	O
prerequisite	O
for	O
STAT	O
factor	O
dimerization	O
.	O

Our	O
findings	O
are	O
discussed	O
in	O
view	O
of	O
alternative	O
STAT	O
dimerization	O
models	O
.	O

Cloning	O
,	O
expression	O
and	O
chromosomal	O
mapping	O
of	O
human	O
lysosomal	O
sialidase	O
and	O
characterization	O
of	O
mutations	O
in	O
sialidosis	O
.	O

Sialidase	O
(	O
neuraminidase	O
,	O
EC	O
3	O
.	O
2	O
.	O
1	O
.	O
18	O
)	O
catalyses	O
the	O
hydrolysis	O
of	O
terminal	O
sialic	O
acid	O
residues	O
of	O
glyconjugates	O
.	O

Sialidase	O
has	O
been	O
well	O
studied	O
in	O
viruses	O
and	O
bacteria	O
where	O
it	O
destroys	O
the	O
sialic	O
acid	O
-	O
containing	O
receptors	O
at	O
the	O
surface	O
of	O
host	O
cells	O
,	O
and	O
mobilizes	O
bacterial	O
nutrients	O
.	O

In	O
mammals	O
,	O
three	O
types	O
of	O
sialidases	O
,	O
lysosomal	O
,	O
plasma	O
membrane	O
and	O
cytosolic	O
,	O
have	O
been	O
described	O
.	O

For	O
lysosomal	O
sialidase	O
in	O
humans	O
,	O
the	O
primary	O
genetic	O
deficiency	O
results	O
in	O
an	O
autosomal	O
recessive	O
disease	O
,	O
sialidosis	O
,	O
associated	O
with	O
tissue	O
accumulation	O
and	O
urinary	O
excretion	O
of	O
sialylated	O
oligosaccharides	O
and	O
glycolipids	O
.	O

Sialidosis	O
includes	O
two	O
main	O
clinical	O
variants	O
:	O
late	O
-	O
onset	O
,	O
sialidosis	O
type	O
I	O
,	O
characterized	O
by	O
bilateral	O
macular	O
cherry	O
-	O
red	O
spots	O
and	O
myoclonus	O
,	O
and	O
infantile	O
-	O
onset	O
,	O
sialidosis	O
type	O
II	O
,	O
characterized	O
by	O
skeletal	O
dysplasia	O
,	O
mental	O
retardation	O
and	O
hepatosplenomegaly	O
.	O

We	O
report	O
the	O
identification	O
of	O
human	O
lysosomal	O
sialidase	O
cDNA	O
,	O
its	O
cloning	O
,	O
sequencing	O
and	O
expression	O
.	O

Examination	O
of	O
six	O
sialidosis	O
patients	O
revealed	O
three	O
mutations	O
,	O
one	O
frameshift	O
insertion	O
and	O
two	O
missense	O
.	O

We	O
mapped	O
the	O
lysosomal	O
sialidase	O
gene	O
to	O
human	O
chromosome	O
6	O
(	O
6p21	O
.	O
3	O
)	O
,	O
which	O
is	O
consistent	O
with	O
the	O
previous	O
chromosomal	O
assignment	O
of	O
this	O
gene	O
in	O
proximity	O
to	O
the	O
HLA	O
locus	O
.	O

Molecular	O
cloning	O
of	O
SLAP	O
-	O
130	O
,	O
an	O
SLP	O
-	O
76	O
-	O
associated	O
substrate	O
of	O
the	O
T	O
cell	O
antigen	O
receptor	O
-	O
stimulated	O
protein	O
tyrosine	O
kinases	O
.	O

Previous	O
work	O
has	O
demonstrated	O
that	O
SLP	O
-	O
76	O
,	O
a	O
Grb2	O
-	O
associated	O
tyrosine	O
-	O
phosphorylated	O
protein	O
,	O
augments	O
Interleukin	O
-	O
2	O
promoter	O
activity	O
when	O
overexpressed	O
in	O
the	O
Jurkat	O
T	O
cell	O
line	O
.	O

This	O
activity	O
requires	O
regions	O
of	O
SLP	O
-	O
76	O
that	O
mediate	O
protein	O
-	O
protein	O
interactions	O
with	O
other	O
molecules	O
in	O
T	O
cells	O
,	O
suggesting	O
that	O
SLP	O
-	O
76	O
-	O
associated	O
proteins	O
also	O
function	O
to	O
regulate	O
signal	O
transduction	O
.	O

Here	O
we	O
describe	O
the	O
molecular	O
cloning	O
of	O
SLAP	O
-	O
130	O
,	O
a	O
SLP	O
-	O
76	O
-	O
associated	O
phosphoprotein	O
of	O
130	O
kDa	O
.	O

We	O
demonstrate	O
that	O
SLAP	O
-	O
130	O
is	O
hematopoietic	O
cell	O
-	O
specific	O
and	O
associates	O
with	O
the	O
SH2	O
domain	O
of	O
SLP	O
-	O
76	O
.	O

Additionally	O
,	O
we	O
show	O
that	O
SLAP	O
-	O
130	O
is	O
a	O
substrate	O
of	O
the	O
T	O
cell	O
antigen	O
receptor	O
-	O
induced	O
protein	O
tyrosine	O
kinases	O
.	O

Interestingly	O
,	O
we	O
find	O
that	O
in	O
contrast	O
to	O
SLP	O
-	O
76	O
,	O
overexpression	O
of	O
SLAP	O
-	O
130	O
diminishes	O
T	O
cell	O
antigen	O
receptor	O
-	O
induced	O
activation	O
of	O
the	O
interleukin	O
-	O
2	O
promoter	O
in	O
Jurkat	O
T	O
cells	O
and	O
interferes	O
with	O
the	O
augmentation	O
of	O
interleukin	O
-	O
2	O
promoter	O
activity	O
seen	O
when	O
SLP	O
-	O
76	O
is	O
overexpressed	O
in	O
these	O
cells	O
.	O

These	O
data	O
suggest	O
that	O
SLP	O
-	O
76	O
recruits	O
a	O
negative	O
regulator	O
,	O
SLAP	O
-	O
130	O
,	O
as	O
well	O
as	O
positive	O
regulators	O
of	O
signal	O
transduction	O
in	O
T	O
cells	O
.	O

Transcription	O
elongation	O
factor	O
S	O
-	O
II	O
is	O
not	O
required	O
for	O
transcription	O
-	O
coupled	O
repair	O
in	O
yeast	O
.	O

Two	O
different	O
subpathways	O
play	O
a	O
role	O
in	O
removal	O
of	O
UV	O
-	O
induced	O
cyclobutane	O
pyrimidine	O
dimers	O
(	O
CPDs	O
)	O
by	O
nucleotide	O
excision	O
repair	O
(	O
NER	O
)	O
.	O

The	O
relatively	O
slow	O
global	O
genome	O
repair	O
subpathway	O
operates	O
on	O
all	O
CPDs	O
irrespective	O
of	O
their	O
position	O
in	O
the	O
DNA	O
,	O
whereas	O
the	O
transcription	O
-	O
coupled	O
repair	O
subpathway	O
is	O
responsible	O
for	O
the	O
rapid	O
removal	O
of	O
CPDs	O
from	O
transcribed	O
strands	O
.	O

In	O
Saccharomyces	O
cerevisiae	O
,	O
the	O
RAD26	O
gene	O
is	O
implicated	O
in	O
transcription	O
-	O
coupled	O
repair	O
.	O

However	O
,	O
transcription	O
-	O
coupled	O
repair	O
is	O
not	O
completely	O
absent	O
in	O
rad26	O
mutants	O
,	O
and	O
therefore	O
other	O
gene	O
products	O
are	O
possibly	O
involved	O
in	O
this	O
subpathway	O
.	O

Based	O
on	O
in	O
vitro	O
experiments	O
with	O
purified	O
components	O
,	O
the	O
transcription	O
elongation	O
factor	O
S	O
-	O
II	O
appeared	O
to	O
be	O
a	O
candidate	O
for	O
a	O
function	O
in	O
transcription	O
-	O
coupled	O
repair	O
.	O

To	O
investigate	O
a	O
possible	O
role	O
of	O
S	O
-	O
II	O
in	O
transcription	O
-	O
coupled	O
repair	O
in	O
vivo	O
in	O
yeast	O
,	O
S	O
-	O
II	O
null	O
mutations	O
were	O
introduced	O
into	O
various	O
genetic	O
backgrounds	O
differing	O
in	O
NER	O
capacity	O
.	O

UV	O
sensitivity	O
was	O
not	O
altered	O
by	O
disruption	O
of	O
the	O
S	O
-	O
II	O
gene	O
in	O
a	O
RAD	O
+	O
(	O
NER	O
proficient	O
)	O
strain	O
,	O
or	O
in	O
rad26	O
(	O
impaired	O
in	O
efficient	O
transcription	O
-	O
coupled	O
repair	O
)	O
,	O
rad7	O
(	O
lacking	O
global	O
genome	O
repair	O
)	O
,	O
or	O
rad7	O
rad26	O
(	O
lacking	O
global	O
genome	O
repair	O
,	O
but	O
having	O
residual	O
transcription	O
-	O
coupled	O
repair	O
capacity	O
)	O
mutants	O
.	O

Moreover	O
,	O
S	O
-	O
II	O
did	O
not	O
influence	O
the	O
repair	O
rate	O
on	O
the	O
transcribed	O
strand	O
of	O
the	O
RPB2	O
gene	O
,	O
either	O
in	O
repair	O
-	O
proficient	O
or	O
in	O
rad7	O
rad26	O
backgrounds	O
.	O

Hence	O
,	O
transcription	O
-	O
coupled	O
repair	O
is	O
fully	O
functional	O
in	O
yeast	O
cells	O
lacking	O
the	O
gene	O
encoding	O
S	O
-	O
II	O
.	O

Furthermore	O
,	O
S	O
-	O
II	O
is	O
not	O
required	O
for	O
the	O
Rad26	O
-	O
independent	O
residual	O
transcription	O
-	O
coupled	O
repair	O
in	O
vivo	O
.	O

Distinct	O
retinoid	O
X	O
receptor	O
-	O
retinoic	O
acid	O
receptor	O
heterodimers	O
are	O
differentially	O
involved	O
in	O
the	O
control	O
of	O
expression	O
of	O
retinoid	O
target	O
genes	O
in	O
F9	O
embryonal	O
carcinoma	O
cells	O
.	O

The	O
F9	O
murine	O
embryonal	O
carcinoma	O
cell	O
line	O
represents	O
a	O
well	O
-	O
established	O
system	O
for	O
the	O
study	O
of	O
retinoid	O
signaling	O
in	O
vivo	O
.	O

We	O
have	O
investigated	O
the	O
functional	O
specificity	O
of	O
different	O
retinoid	O
X	O
receptor	O
(	O
RXR	O
)	O
-	O
retinoic	O
acid	O
(	O
RA	O
)	O
receptor	O
(	O
RAR	O
)	O
isotype	O
pairs	O
for	O
the	O
control	O
of	O
expression	O
of	O
endogenous	O
RA	O
-	O
responsive	O
genes	O
,	O
by	O
using	O
wild	O
-	O
type	O
(	O
WT	O
)	O
,	O
RXR	O
alpha	O
(	O
-	O
/	O
-	O
)	O
,	O
RAR	O
alpha	O
(	O
-	O
/	O
-	O
)	O
,	O
RAR	O
gamma	O
(	O
-	O
/	O
-	O
)	O
,	O
RXR	O
alpha	O
(	O
-	O
/	O
-	O
)	O
-	O
RAR	O
alpha	O
(	O
-	O
/	O
-	O
)	O
,	O
and	O
RXR	O
alpha	O
(	O
-	O
/	O
-	O
)	O
-	O
RAR	O
gamma	O
(	O
-	O
/	O
-	O
)	O
F9	O
cells	O
,	O
as	O
well	O
as	O
panRXR	O
and	O
RAR	O
isotype	O
(	O
alpha	O
,	O
beta	O
,	O
and	O
gamma	O
)	O
-	O
selective	O
retinoids	O
.	O

We	O
show	O
that	O
in	O
these	O
cells	O
the	O
control	O
of	O
expression	O
of	O
different	O
sets	O
of	O
RA	O
-	O
responsive	O
genes	O
is	O
preferentially	O
mediated	O
by	O
distinct	O
RXR	O
-	O
RAR	O
isotype	O
combinations	O
.	O

Our	O
data	O
support	O
the	O
conclusion	O
that	O
RXR	O
-	O
RAR	O
heterodimers	O
are	O
the	O
functional	O
units	O
transducing	O
the	O
retinoid	O
signal	O
and	O
indicate	O
in	O
addition	O
that	O
these	O
heterodimers	O
exert	O
both	O
specific	O
and	O
redundant	O
functions	O
on	O
the	O
expression	O
of	O
particular	O
sets	O
of	O
RA	O
-	O
responsive	O
genes	O
.	O

We	O
also	O
show	O
that	O
the	O
presence	O
of	O
a	O
given	O
receptor	O
isotype	O
can	O
hinder	O
the	O
activity	O
of	O
another	O
isotype	O
and	O
therefore	O
that	O
functional	O
redundancy	O
between	O
retinoid	O
receptor	O
isotypes	O
can	O
be	O
artifactually	O
generated	O
by	O
gene	O
knockouts	O
.	O

A	O
modulator	O
of	O
rho	O
family	O
G	O
proteins	O
,	O
rhoGDI	O
,	O
binds	O
these	O
G	O
proteins	O
via	O
an	O
immunoglobulin	O
-	O
like	O
domain	O
and	O
a	O
flexible	O
N	O
-	O
terminal	O
arm	O
.	O

BACKGROUND	O
:	O
The	O
rho	O
family	O
of	O
small	O
G	O
proteins	O
,	O
including	O
rho	O
,	O
rac	O
and	O
cdc42	O
,	O
are	O
involved	O
in	O
many	O
cellular	O
processes	O
,	O
including	O
cell	O
transformation	O
by	O
ras	O
and	O
the	O
organization	O
of	O
the	O
actin	O
cytoskeleton	O
.	O

Additionally	O
,	O
rac	O
has	O
a	O
role	O
in	O
the	O
regulation	O
of	O
phagocyte	O
NADPH	O
oxidase	O
.	O

Guanine	O
nucleotide	O
dissociation	O
inhibitors	O
(	O
GDIs	O
)	O
of	O
the	O
rhoGDI	O
family	O
bind	O
to	O
these	O
G	O
proteins	O
and	O
regulate	O
their	O
activity	O
by	O
preventing	O
nucleotide	O
dissociation	O
and	O
by	O
controlling	O
their	O
interaction	O
with	O
membranes	O
.	O

RESULTS	O
:	O
We	O
report	O
the	O
structure	O
of	O
rhoGDI	O
,	O
determined	O
by	O
a	O
combination	O
of	O
X	O
-	O
ray	O
crystallography	O
and	O
NMR	O
spectroscopy	O
.	O

NMR	O
spectroscopy	O
and	O
selective	O
proteolysis	O
show	O
that	O
the	O
N	O
-	O
terminal	O
50	O
-	O
60	O
residues	O
of	O
rhoGDI	O
are	O
flexible	O
and	O
unstructured	O
in	O
solution	O
.	O

The	O
2	O
.	O
5	O
A	O
crystal	O
structure	O
of	O
the	O
folded	O
core	O
of	O
rhoGDI	O
,	O
comprising	O
residues	O
59	O
-	O
204	O
,	O
shows	O
it	O
to	O
have	O
an	O
immunoglobulin	O
-	O
like	O
fold	O
,	O
with	O
an	O
unprecedented	O
insertion	O
of	O
two	O
short	O
beta	O
strands	O
and	O
a	O
310	O
helix	O
.	O

There	O
is	O
an	O
unusual	O
pocket	O
between	O
the	O
beta	O
sheets	O
of	O
the	O
immunoglobulin	O
fold	O
which	O
may	O
bind	O
the	O
C	O
-	O
terminal	O
isoprenyl	O
group	O
of	O
rac	O
.	O

NMR	O
spectroscopy	O
shows	O
that	O
the	O
N	O
-	O
terminal	O
arm	O
is	O
necessary	O
for	O
binding	O
rac	O
,	O
although	O
it	O
remains	O
largely	O
flexible	O
even	O
in	O
the	O
complex	O
.	O

CONCLUSIONS	O
:	O
The	O
rhoGDI	O
structure	O
is	O
notable	O
for	O
the	O
existence	O
of	O
both	O
a	O
structured	O
and	O
a	O
highly	O
flexible	O
domain	O
,	O
both	O
of	O
which	O
appear	O
to	O
be	O
required	O
for	O
the	O
interaction	O
with	O
rac	O
.	O

The	O
immunoglobulin	O
-	O
like	O
fold	O
of	O
the	O
structured	O
domain	O
is	O
unusual	O
for	O
a	O
cytoplasmic	O
protein	O
.	O

The	O
presence	O
of	O
equivalent	O
cleavage	O
sites	O
in	O
rhoGDI	O
and	O
the	O
closely	O
related	O
D4	O
/	O
Ly	O
-	O
GDI	O
(	O
rhoGDI	O
-	O
2	O
)	O
suggest	O
that	O
proteolytic	O
cleavage	O
between	O
the	O
flexible	O
and	O
structured	O
regions	O
of	O
rhoGDI	O
may	O
have	O
a	O
role	O
in	O
the	O
regulation	O
of	O
the	O
activity	O
of	O
members	O
of	O
this	O
family	O
.	O

There	O
is	O
no	O
detectable	O
similarity	O
between	O
the	O
structure	O
of	O
rhoGDI	O
and	O
the	O
recently	O
reported	O
structure	O
of	O
rabGDI	O
,	O
which	O
performs	O
the	O
same	O
function	O
as	O
rhoGDI	O
for	O
the	O
rab	O
family	O
of	O
small	O
G	O
proteins	O
.	O

Missense	O
mutation	O
of	O
FUT1	O
and	O
deletion	O
of	O
FUT2	O
are	O
responsible	O
for	O
Indian	O
Bombay	O
phenotype	O
of	O
ABO	O
blood	O
group	O
system	O
.	O

The	O
Bombay	O
phenotype	O
fails	O
to	O
express	O
the	O
ABH	O
antigens	O
of	O
ABO	O
blood	O
group	O
system	O
on	O
red	O
blood	O
cells	O
and	O
in	O
secretions	O
because	O
of	O
a	O
lack	O
in	O
activities	O
of	O
the	O
H	O
gene	O
(	O
FUT1	O
)	O
-	O
and	O
Secretor	O
gene	O
(	O
FUT2	O
)	O
-	O
encoded	O
alpha	O
(	O
1	O
,	O
2	O
)	O
fucosyltransferases	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
examined	O
the	O
FUT1	O
and	O
the	O
FUT2	O
from	O
three	O
unrelated	O
Indian	O
individuals	O
with	O
the	O
Bombay	O
phenotype	O
.	O

These	O
three	O
individuals	O
were	O
found	O
to	O
be	O
homozygous	O
for	O
a	O
T725G	O
mutation	O
in	O
the	O
coding	O
region	O
of	O
the	O
FUT1	O
,	O
which	O
inactivated	O
the	O
enzyme	O
activity	O
.	O

In	O
addition	O
,	O
we	O
did	O
not	O
detect	O
any	O
hybridized	O
band	O
corresponding	O
to	O
the	O
FUT2	O
by	O
Southern	O
blot	O
analysis	O
using	O
the	O
catalytic	O
domain	O
of	O
the	O
FUT2	O
as	O
a	O
probe	O
,	O
indicating	O
that	O
the	O
three	O
individuals	O
were	O
homozygous	O
for	O
a	O
gene	O
deletion	O
in	O
the	O
FUT2	O
.	O

These	O
results	O
suggest	O
that	O
the	O
T725G	O
mutation	O
of	O
FUT1	O
and	O
the	O
gene	O
deletion	O
of	O
FUT2	O
are	O
responsible	O
for	O
the	O
classical	O
Indian	O
Bombay	O
phenotype	O
.	O

An	O
interesting	O
property	O
of	O
plakoglobin	O
is	O
that	O
it	O
binds	O
to	O
both	O
classical	O
and	O
desmosomal	O
cadherins	O
.	O

The	O
observation	O
that	O
DP	O
-	O
NTP	O
binds	O
to	O
plakoglobin	O
and	O
clusters	O
desmosomal	O
cadherin	O
-	O
plakoglobin	O
complexes	O
implies	O
that	O
desmoplakin	O
binds	O
to	O
plakoglobin	O
that	O
is	O
associated	O
with	O
the	O
desmosomal	O
cadherin	O
